entry_idx,exit_idx,entry_time,exit_time,side,entry_price,exit_price,size,pnl,pnl_pct,exit_reason,regime_raw,regime,confirm_reason
16,28,2024-09-12 22:00:00+00:00,2024-09-13 01:00:00+00:00,short,0.5648,0.5572386626871391,8852.691218130312,62.00512261131168,0.620361406816525,tp,TREND_DOWN,TREND_DOWN,NO_CONFIRM_LAYER
30,38,2024-09-13 01:30:00+00:00,2024-09-13 03:30:00+00:00,short,0.5568,0.5607647967494944,9031.075002344929,-40.87068575185724,-0.40659352181873565,sl,TREND_DOWN,TREND_DOWN,NO_CONFIRM_LAYER
38,41,2024-09-13 03:30:00+00:00,2024-09-13 04:15:00+00:00,short,0.5601,0.563642641321148,8936.891567843375,-36.697414519361104,-0.3667504134560727,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
41,43,2024-09-13 04:15:00+00:00,2024-09-13 04:45:00+00:00,short,0.5673,0.571606407792479,8786.71158717754,-42.86170389594135,-0.4301475786607746,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
43,129,2024-09-13 04:45:00+00:00,2024-09-14 02:15:00+00:00,short,0.5697,0.574968280188413,8707.70279219966,-50.88127100555661,-0.513092114654956,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
131,153,2024-09-14 02:45:00+00:00,2024-09-14 08:15:00+00:00,long,0.5763,0.5828673075007504,8559.530203145947,51.22399658304101,0.5194719686105118,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
209,229,2024-09-14 22:15:00+00:00,2024-09-15 03:15:00+00:00,long,0.5945,0.588863064463746,8336.421910406212,-51.90088386479972,-0.5238783059080206,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
229,259,2024-09-15 03:15:00+00:00,2024-09-15 10:45:00+00:00,long,0.5884,0.5841473115010103,8374.531581222338,-40.50623424814196,-0.4112215702081796,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
259,300,2024-09-15 10:45:00+00:00,2024-09-15 21:00:00+00:00,long,0.584,0.5803988410800138,8398.728558349245,-35.1197685862532,-0.35818917687149654,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
359,366,2024-09-16 11:45:00+00:00,2024-09-16 13:30:00+00:00,long,0.5708,0.5681046448223102,8557.89272081954,-27.928339059763566,-0.2860101934737628,sl,RANGE,RANGE,RANGE_PASSTHROUGH
366,379,2024-09-16 13:30:00+00:00,2024-09-16 16:45:00+00:00,long,0.5685,0.5763413571905249,8563.656240864362,62.21509818111251,0.6392832153398069,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
411,428,2024-09-17 00:45:00+00:00,2024-09-17 05:00:00+00:00,long,0.5791,0.5901259691592596,8456.418412597963,88.24985650375031,0.9014905648386642,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
429,437,2024-09-17 05:15:00+00:00,2024-09-17 07:15:00+00:00,long,0.5881,0.5837946225692895,8397.871578024124,-41.05863902630791,-0.4158831714173492,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
