entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,270,LONG,3.1674,3.1604,29.106652932820623,-0.2957352364586341,-0.32078045084296636,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,1130,LONG,3.0629,3.0613,26.34421094542967,-0.12279827047992667,-0.15218583695190258,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,1305,LONG,3.0248,3.0142,27.768637247364282,-0.3780477812130591,-0.4500859560962616,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,1840,LONG,3.0488,3.0498,26.51562124978391,-0.054351720437809975,-0.06723300970874148,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2655,LONG,3.1069,3.1108,26.50421680021368,0.02091712789872313,0.025401525636479842,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2695,LONG,3.1138,3.1223,25.96622208417064,0.13963855250204896,0.17270537606783265,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2925,SHORT,3.0756,3.078,26.745213366451193,-0.14651027882141254,-0.178111587982824,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,3355,SHORT,2.9903,2.9914,26.946288961459057,-0.11024804665691632,-0.1368223924021035,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,4970,LONG,2.8729,2.8626,28.840435761647143,-0.379615119756256,-0.45816422430296827,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,4985,LONG,2.8748,2.8725,28.824948158481288,-0.14909704434974355,-0.17992556003895815,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5000,LONG,2.8734,2.8721,28.29961676690157,-0.11806883111319227,-0.14519732720818818,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
