entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
252,253,LONG,1.4471,1.45784,66.0308944420234,0.6129093271539701,0.6414318291755906,1.2369566719646208,1.1819530105122205,0.5955248427890302,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
262,263,LONG,1.4758,1.48144,66.82121832526661,0.2778800456787267,0.2817834394904519,0.6369426751592407,0.6281194522575112,0.3551592356687888,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
264,265,LONG,1.4771,1.4834,67.70022341073725,0.3260848960801552,0.3260848960801552,0.710852345812738,0.710852345812738,0.38476744973258287,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
266,267,LONG,1.48,1.48864,67.56756756756756,0.48319999999999874,0.48319999999999874,0.9729729729729708,0.9729729729729708,0.48977297297297206,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
268,269,LONG,1.4859,1.4953800000000002,67.29927989770509,0.5373591762568244,0.5373591762568244,1.0633286223837428,1.0633286223837428,0.5259694461269184,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
280,281,LONG,1.5029,1.514,66.53802648213454,0.6378335218577491,0.6378335218577491,1.2309534899195012,1.2309534899195012,0.593119968061752,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
288,289,LONG,1.5074,1.50926,66.33939233116624,0.023267878466231434,0.023267878466231438,0.20565211622660742,0.20565211622660742,0.182384237760376,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
306,307,LONG,1.5009,1.5068399999999997,64.88071910688575,0.2876266087158709,0.2953667799320298,0.6596042374575268,0.6423191191581702,0.364237457525497,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
312,313,LONG,1.4832,1.4899200000000001,62.771941119988426,0.3283022738128328,0.35262135922330495,0.7551240560949215,0.7030457405438626,0.40250269687161655,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
316,317,LONG,1.4989,1.50148,59.69588876433267,0.06438320995010967,0.07195409967309539,0.2868770431650005,0.25669232168664197,0.2149229434919051,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
441,442,LONG,1.4552,1.4687000000000001,56.994440833662345,0.6857172160020456,0.8267798240791691,1.5461792193512893,1.2823749187574007,0.7193993952721203,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
446,447,LONG,1.446,1.45146,57.42357883886681,0.23018471271875235,0.2772157676348562,0.6293222683264252,0.5225545674336942,0.352106500691569,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
450,451,LONG,1.4269,1.4347,58.531235048495304,0.37256887045418885,0.4460929287266121,0.911065947158168,0.7609060556304331,0.4649730184315559,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
452,453,LONG,1.4248,1.4332600000000002,58.617503713291654,0.41188995804234285,0.49317377877597796,0.9896125772038182,0.8265068023574124,0.4964387984278403,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
454,455,LONG,1.4271,1.4418600000000001,54.93535806338781,0.7316367896383336,0.9332310279588051,1.7237754887534127,1.3514098083593375,0.7905444607946076,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
474,475,LONG,1.4673,1.47732,58.23760951174696,0.49750526202380574,0.5822040482518857,1.1381448919784594,0.9725680788461706,0.5559408437265737,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
479,480,LONG,1.4634,1.46676,62.153383664508,0.11767127208899496,0.12937269372693927,0.38267049337160375,0.34805894852124786,0.2532977996446645,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
482,483,LONG,1.47,1.4720400000000002,61.87432765621837,0.035142143135642095,0.03863673469389548,0.23129251700680747,0.21037271403114677,0.192655782312912,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
486,487,LONG,1.455,1.46556,64.04831487499412,0.5824835567317354,0.6250474226804057,1.2096219931271366,1.127250341799886,0.5845745704467309,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
