idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
250,2024-11-25 07:18:00,1.4562,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
251,2024-11-25 07:21:00,1.4509,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
252,2024-11-25 07:24:00,1.4583,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.9110661469410415,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,95.55330734705207
253,2024-11-25 07:27:00,1.463,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
254,2024-11-25 07:30:00,1.469,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
255,2024-11-25 07:33:00,1.5003,HIGH_VOL,NO_TRADE,SPIKE_UP_3M,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
256,2024-11-25 07:36:00,1.4975,HIGH_VOL,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
257,2024-11-25 07:39:00,1.5026,HIGH_VOL,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
258,2024-11-25 07:42:00,1.4928,HIGH_VOL,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
259,2024-11-25 07:45:00,1.4857,TREND_UP,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
260,2024-11-25 07:48:00,1.4793,TREND_UP,TRANSITION,SPIKE_COOLDOWN_END,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
261,2024-11-25 07:51:00,1.4773,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
262,2024-11-25 07:54:00,1.48,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.9722950800885695,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,98.61475400442848
263,2024-11-25 07:57:00,1.4793,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
264,2024-11-25 08:00:00,1.4842,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,1.0,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,100.0
265,2024-11-25 08:03:00,1.4834,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
266,2024-11-25 08:06:00,1.4921,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,1.0,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,100.0
267,2024-11-25 08:09:00,1.488,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
268,2024-11-25 08:12:00,1.4918,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,1.0,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,100.0
269,2024-11-25 08:15:00,1.5017,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
270,2024-11-25 08:18:00,1.5204,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
271,2024-11-25 08:21:00,1.5215,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
272,2024-11-25 08:24:00,1.5309,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
273,2024-11-25 08:27:00,1.5279,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
274,2024-11-25 08:30:00,1.5388,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
275,2024-11-25 08:33:00,1.5267,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
276,2024-11-25 08:36:00,1.5163,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
277,2024-11-25 08:39:00,1.5169,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
278,2024-11-25 08:42:00,1.5139,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
279,2024-11-25 08:45:00,1.508,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
280,2024-11-25 08:48:00,1.512,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,1.0,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,100.0
281,2024-11-25 08:51:00,1.5214,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
282,2024-11-25 08:54:00,1.5207,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
283,2024-11-25 08:57:00,1.5183,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
284,2024-11-25 09:00:00,1.5131,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
285,2024-11-25 09:03:00,1.5106,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
286,2024-11-25 09:06:00,1.5107,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
287,2024-11-25 09:09:00,1.5054,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
288,2024-11-25 09:12:00,1.5074,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,1.0,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,100.0
289,2024-11-25 09:15:00,1.5037,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
290,2024-11-25 09:18:00,1.5094,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
291,2024-11-25 09:21:00,1.5072,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
292,2024-11-25 09:24:00,1.511,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
293,2024-11-25 09:27:00,1.506,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
294,2024-11-25 09:30:00,1.512,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
295,2024-11-25 09:33:00,1.498,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
296,2024-11-25 09:36:00,1.5104,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
297,2024-11-25 09:39:00,1.5076,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
298,2024-11-25 09:42:00,1.5057,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
299,2024-11-25 09:45:00,1.5079,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
300,2024-11-25 09:48:00,1.5033,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
301,2024-11-25 09:51:00,1.5105,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
302,2024-11-25 09:54:00,1.5129,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
303,2024-11-25 09:57:00,1.5088,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
304,2024-11-25 10:00:00,1.5085,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
305,2024-11-25 10:03:00,1.5056,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
306,2024-11-25 10:06:00,1.5077,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.9475894261504965,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,97.37947130752482
307,2024-11-25 10:09:00,1.5038,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
308,2024-11-25 10:12:00,1.4997,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
309,2024-11-25 10:15:00,1.4939,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
310,2024-11-25 10:18:00,1.4899,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
311,2024-11-25 10:21:00,1.4851,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
312,2024-11-25 10:24:00,1.4912,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.8620668613833367,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,93.10334306916684
313,2024-11-25 10:27:00,1.4944,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
314,2024-11-25 10:30:00,1.4921,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
315,2024-11-25 10:33:00,1.4899,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
316,2024-11-25 10:36:00,1.4989,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.7895633533771647,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,89.47816766885823
317,2024-11-25 10:39:00,1.4913,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
318,2024-11-25 10:42:00,1.4944,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
319,2024-11-25 10:45:00,1.4949,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
320,2024-11-25 10:48:00,1.4965,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
321,2024-11-25 10:51:00,1.4976,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
322,2024-11-25 10:54:00,1.4947,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
323,2024-11-25 10:57:00,1.4909,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
