entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,367,LONG,2.2218,2.2175,36.546004880072445,-0.2381885868058792,-0.29334323521469946,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,531,LONG,2.2358,2.2243,35.96627252472154,-0.4936119140110302,-0.613842919760258,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,600,SHORT,2.1949,2.1796,39.279864214359144,0.5153675304380725,0.5977675520524792,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,835,LONG,2.2123,2.3222,37.557432786708944,4.040345992842022,4.862713013605756,149,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,993,SHORT,2.3028,2.3054,34.90347927699183,-0.17121552724536124,-0.21301893347230147,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,1133,SHORT,2.2837,2.2739,36.85188094131142,0.2773509411524132,0.3295572973683169,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,1154,SHORT,2.2723,2.2606,38.08825446812387,0.35953026922640163,0.4154116973991031,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,1190,SHORT,2.2649,2.2581,38.75457125848527,0.17601938719890242,0.20053423992227892,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,1501,LONG,2.2799,2.2762,35.31314615078587,-0.21103842402633566,-0.2621255318215825,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,1975,LONG,2.4511,2.478,34.176267769633114,0.8346528114699925,0.9963689771939281,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2005,LONG,2.4791,2.5385,35.18942633304243,2.0009235654362962,2.293634786817802,27,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2260,LONG,2.5541,2.5216,33.95528564525569,-1.1891684317538933,-1.371191417720535,170,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2281,SHORT,2.5347,2.5336,31.799045582317813,-0.0455871117468076,-0.05655896161281015,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,2438,SHORT,2.4716,2.4571,38.52812276036844,0.4639903295908394,0.4872511733290159,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,2472,SHORT,2.4535,2.4612,37.263488209834996,-0.3786417563977686,-0.4141512125534876,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,2650,SHORT,2.4332,2.431,33.74848093142377,-0.007795899095167078,-0.009493670886085919,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,2730,SHORT,2.4063,2.389,34.990051771503644,0.5217366619648941,0.6196650459211276,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,2980,SHORT,2.3875,2.4278,33.949928114280354,-1.4506057384813407,-1.78964607329842,60,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,3027,LONG,2.4342,2.436,34.50106416015691,-0.02194267680586663,-0.026127680552140257,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,3255,LONG,2.445,2.3902,33.72841284996002,-1.928934676571775,-2.339067484662566,215,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,3305,LONG,2.3936,2.4206,35.64510199628633,0.8761352200075092,1.026880013368971,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,3493,LONG,2.5183,2.4764,32.72344294610755,-1.4521485935536487,-1.7621570106818112,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,3526,SHORT,2.4816,2.4667,32.57628651163076,0.40503074308505593,0.5010195035460958,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,3653,SHORT,2.3366,2.2835,42.79722673970727,2.174805272618322,2.174805272618322,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,3679,SHORT,2.2984,2.2981,43.5085276714236,-0.08693438914026326,-0.08693438914026326,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,3700,SHORT,2.2908,2.3231,43.65287235900122,-1.5113977649729446,-1.5113977649729446,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,3772,SHORT,2.3034,2.3291,37.2050972104533,-1.0428253902215188,-1.2168576886341953,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,4090,SHORT,2.2508,2.3223,40.39147424804877,-2.9817915293817268,-3.2798249511284836,115,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,4196,SHORT,2.2731,2.2467,36.34067021669098,0.8777471099447934,1.0625709383660973,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,4235,SHORT,2.2562,2.2746,36.83635318696356,-0.7615768675991875,-0.9163460686109275,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,4287,LONG,2.283,2.2882,35.52929794899112,0.10345420976786779,0.12754270696451475,30,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,4329,LONG,2.2895,2.2816,36.18874898688625,-0.3684593666848737,-0.4447084516269839,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,4840,LONG,2.2616,2.2629,37.19710541715263,-0.03581709280617334,-0.042576052352313466,34,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,4933,LONG,2.2785,2.242,35.52661073091861,-1.376371952937256,-1.7003291639236429,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5044,SHORT,2.1708,2.1759,44.74190616269548,-0.32553763504916067,-0.3351713653952508,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
