entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,379,LONG,3.4557,3.4858,24.445066529093133,0.65058588961858,0.7701536591717907,85,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,714,LONG,3.5041,3.4995,23.30031865676972,-0.18872093096051523,-0.23114351759368684,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,779,LONG,3.5006,3.5717,23.491971102230995,1.5863728721827839,1.929049305833284,53,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,1024,LONG,3.5896,3.5497,22.522693524865332,-0.9786042768473373,-1.2104329173166877,132,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,1034,SHORT,3.533,3.5318,24.296996217665374,-0.056655735780355335,-0.06600056609114442,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,1314,LONG,3.4966,3.495,23.021477415564092,-0.11729442743229498,-0.14571297832179328,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,1334,LONG,3.4995,3.5129,23.56322346153399,0.2329719466865398,0.2825289327046807,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,1359,LONG,3.5123,3.5033,24.124379151620953,-0.30163434984647053,-0.35598610597045643,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,1449,LONG,3.5268,3.5561,23.346404171307103,0.601027494345705,0.7299506634909737,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,1464,LONG,3.5707,3.5567,24.70264388928639,-0.43369690797102917,-0.49168790433247794,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,1640,SHORT,3.5125,3.4996,22.88301140972103,0.21510946045594465,0.26762704626334904,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,1704,SHORT,3.4814,3.4744,23.487144734411277,0.08280627747563271,0.10126960418221614,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,1740,SHORT,3.4778,3.4631,23.546135167507355,0.26458556626376184,0.32310368623842467,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,1784,SHORT,3.4407,3.447,24.65341758567962,-0.24029686120761856,-0.28328537797541115,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,2099,LONG,3.234,3.2048,25.32092545415033,-0.8205195251566479,-1.002003710575136,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2299,LONG,3.1755,3.1604,29.767241690527456,-0.5435617401657044,-0.5750401511572947,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2324,LONG,3.1703,3.1733,27.690595208565053,-0.004798780149653459,-0.005466359650516667,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2434,LONG,3.2374,3.251,27.72533544999246,0.28692949657196737,0.3196701056403235,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2504,SHORT,3.182,3.184,26.727583533220283,-0.13855579303621993,-0.1629164047768769,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,2544,SHORT,3.1384,3.1198,30.397507507841958,0.47055949572288674,0.49325133826152584,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,2614,SHORT,3.0873,3.0596,30.071232577714092,0.7409671992079013,0.7981213357950259,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,2637,SHORT,3.0588,3.1035,31.123603433999886,-1.4878171767572055,-1.5628187524519332,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,2676,SHORT,3.0631,3.0874,27.566938000006157,-0.7549867577813744,-0.8941072769416673,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,2734,LONG,3.1077,3.1247,26.504206512618435,0.36775381662453205,0.44648132059078754,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2759,LONG,3.1389,3.1399,27.557598339961952,-0.058970504687687615,-0.06817356398738762,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2939,LONG,3.0895,3.1086,26.445970298689442,0.42290808943445957,0.5176047904191582,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2959,LONG,3.1278,3.1365,28.95157576358431,0.16107209176069281,0.17787262612698082,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2984,LONG,3.1461,3.144,28.673452479448628,-0.15036358480222833,-0.16668255935920634,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,3009,LONG,3.1402,3.1331,27.609452790313302,-0.2825302913485519,-0.3258741481434267,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,3029,LONG,3.1425,3.1308,25.52503361737081,-0.37855666857250975,-0.4719427207637316,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,3229,LONG,3.1767,3.1968,25.331368067757758,0.42818118072292877,0.532099348380402,38,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,3244,LONG,3.1909,3.1829,25.546331115280545,-0.285682066229071,-0.35046225202920833,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
