entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,270,LONG,3.1674,3.1604,29.106652932820623,-0.2957352364586341,-0.32078045084296636,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,392,SHORT,3.131,3.0936,25.681664251273233,0.8810454464698769,1.0957010539763616,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,790,SHORT,3.0605,3.0479,27.435711927974175,0.2620686639072128,0.3121091324947031,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,885,SHORT,3.0466,3.0561,27.706188229440848,-0.3478816700276717,-0.41213483883672347,80,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,1130,LONG,3.0629,3.0613,26.34421094542967,-0.12279827047992667,-0.15218583695190258,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,1305,LONG,3.0248,3.0142,27.768637247364282,-0.3780477812130591,-0.4500859560962616,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,1840,LONG,3.0488,3.0498,26.51562124978391,-0.054351720437809975,-0.06723300970874148,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2655,LONG,3.1069,3.1108,26.50421680021368,0.02091712789872313,0.025401525636479842,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2695,LONG,3.1138,3.1223,25.96622208417064,0.13963855250204896,0.17270537606783265,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,2925,SHORT,3.0756,3.078,26.745213366451193,-0.14651027882141254,-0.178111587982824,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,3355,SHORT,2.9903,2.9914,26.946288961459057,-0.11024804665691632,-0.1368223924021035,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,4780,SHORT,2.8268,2.8355,28.689723554861178,-0.3309503060671055,-0.4080762699872702,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,4970,LONG,2.8729,2.8626,28.840435761647143,-0.379615119756256,-0.45816422430296827,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,4985,LONG,2.8748,2.8725,28.824948158481288,-0.14909704434974355,-0.17992556003895815,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5000,LONG,2.8734,2.8721,28.29961676690157,-0.11806883111319227,-0.14519732720818818,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5700,LONG,2.8772,2.9488,28.978008066589975,1.9893750273810722,2.386041985263439,194,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5715,LONG,2.951,2.9522,28.69520266405072,-0.050279734107953465,-0.0593764825482932,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5730,LONG,2.9529,2.968,28.271300049143893,0.3429874121962106,0.41085035050289176,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5805,LONG,2.9652,2.9304,27.185010597744093,-1.0257013238571162,-1.2724403075677773,45,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5934,SHORT,2.852,2.8483,32.62639310273177,0.02778789900559059,0.029863253856935987,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,5955,SHORT,2.8486,2.8547,29.718140216979663,-0.2661170302009876,-0.31435441971494743,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,5995,SHORT,2.8444,2.8429,28.424201705175307,-0.03817086046989094,-0.04721206581354197,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6038,SHORT,2.8336,2.8115,29.07000430619439,0.5607167780600308,0.6807065217391308,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6313,SHORT,2.7529,2.7584,29.494338392227437,-0.24357604417837284,-0.2999891024011065,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6680,LONG,2.7892,2.7847,32.64737495252169,-0.2378263323166403,-0.26117524738276815,35,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7716,LONG,2.8456,2.8634,29.149176183861023,0.4353895849878532,0.5249016024739884,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7750,LONG,2.8614,2.8634,29.594745905801904,-0.025552103615075886,-0.03017404067939541,32,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7935,LONG,2.873,2.8653,27.931538976975247,-0.29510508875344393,-0.36774451792552254,153,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8345,LONG,2.8991,2.9012,27.687852554860502,-0.022183507466954487,-0.027636162947121835,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8415,SHORT,2.8551,2.8416,29.963343602082738,0.31936130144844066,0.37331091730587607,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,9022,LONG,2.9526,2.9444,27.721266309846946,-0.3089368802634579,-0.37744360902255586,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,9215,LONG,2.9645,2.9674,27.955326655698205,-0.0018841890165967878,-0.0022735705852621898,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,9245,LONG,2.9698,2.9727,28.1415619264288,-0.0020458915520541188,-0.002447976294703264,24,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,9830,LONG,3.0552,3.0492,26.727423051354037,-0.24186179667631902,-0.2961901021209815,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,10115,LONG,3.0569,3.0437,26.658681898004467,-0.43303563114662375,-0.5313781935948287,149,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,10180,SHORT,3.0292,3.0212,26.610123154947043,0.13248648116385053,0.1643602271226729,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,10335,SHORT,3.0016,3.0006,26.70256589759244,-0.053421153334726384,-0.06665111940298876,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,10465,SHORT,2.9496,2.9506,29.42417078365385,-0.11624312909789966,-0.13393680499050345,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,10775,LONG,3.0652,3.0562,28.29730918402483,-0.3411580189844372,-0.3933250685110236,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,10801,LONG,3.0499,3.0435,26.95636554029313,-0.25456243797976313,-0.3096331027246855,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,11025,SHORT,2.9566,2.9714,29.70732176506942,-0.527940698015759,-0.6010755597645995,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,11560,SHORT,2.9989,2.9945,27.040454812499554,0.03800535923896703,0.04686718463436459,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,11745,SHORT,2.9671,2.9653,27.278078587968416,-0.031787144978564996,-0.03927403862357851,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,12576,SHORT,2.8632,2.8459,29.58907851364142,0.4276834997440272,0.5048232746577288,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,12655,SHORT,2.8411,2.827,29.27207181086318,0.32998406552386067,0.39678293618668825,45,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
