idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
250,2025-11-06 18:03:00+00:00,2.2293,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.761415710841556,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,88.0707855420778
251,2025-11-06 18:06:00+00:00,2.2285,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
252,2025-11-06 18:09:00+00:00,2.2245,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
253,2025-11-06 18:12:00+00:00,2.2279,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
254,2025-11-06 18:15:00+00:00,2.2153,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
255,2025-11-06 18:18:00+00:00,2.2132,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
256,2025-11-06 18:21:00+00:00,2.2164,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
257,2025-11-06 18:24:00+00:00,2.2218,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
258,2025-11-06 18:27:00+00:00,2.2198,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
259,2025-11-06 18:30:00+00:00,2.2261,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
260,2025-11-06 18:33:00+00:00,2.2349,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
261,2025-11-06 18:36:00+00:00,2.235,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
262,2025-11-06 18:39:00+00:00,2.2366,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
263,2025-11-06 18:42:00+00:00,2.2351,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
264,2025-11-06 18:45:00+00:00,2.2335,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
265,2025-11-06 18:48:00+00:00,2.2415,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
266,2025-11-06 18:51:00+00:00,2.2374,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
267,2025-11-06 18:54:00+00:00,2.2308,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
268,2025-11-06 18:57:00+00:00,2.2312,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
269,2025-11-06 19:00:00+00:00,2.2264,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
270,2025-11-06 19:03:00+00:00,2.2322,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
271,2025-11-06 19:06:00+00:00,2.226,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
272,2025-11-06 19:09:00+00:00,2.2265,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
273,2025-11-06 19:12:00+00:00,2.2294,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
274,2025-11-06 19:15:00+00:00,2.2252,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
275,2025-11-06 19:18:00+00:00,2.2235,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
