entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
250,279,SHORT,2.2293,2.2159,39.50602679858153,0.44183935431801,0.5016866280895285,0.7221997936571921,0.636047031457154,0.22051316556766365,29,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
285,296,SHORT,2.2104,2.2234,38.98335035961344,-0.5934591358645354,-0.688716974303289,0.040716612377855725,0.03508501532365689,0.7294335866811448,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
297,299,SHORT,2.2198,2.2067,39.55079569264868,0.43083868271873427,0.4907333994053569,0.5901432561492076,0.5181154235737021,0.09940985674385072,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
301,303,SHORT,2.2068,2.1911,40.73839867168989,0.5503309538159845,0.6121488127605503,0.7114373753851653,0.6395928591455242,0.09928856262461494,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
308,322,SHORT,2.1954,2.2141,41.086533433579376,-0.8592878688832382,-0.9526327776259625,0.43727794479365173,0.39443072096235504,1.3899107224196143,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
324,355,SHORT,2.2133,2.2002,38.20459704306343,0.41642246684997,0.4924682600641425,0.5918763836804621,0.5004802212641182,0.09940812361631962,31,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
358,369,SHORT,2.2058,2.2162,35.34318889538402,-0.44589673974195043,-0.5719557530147877,0.20400761628434905,0.15904435002923412,0.7759633692991368,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
380,399,LONG,2.2179,2.21,34.28890690421734,-0.3466608488016456,-0.45583660219127287,0.27503494296406483,0.2091623321157256,0.7308715451553377,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
415,419,SHORT,2.2116,2.2138,34.88574598292809,-0.15397870561945504,-0.1995749683487159,0.3074697051907983,0.2372230726839004,0.5070446735395142,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
423,430,LONG,2.2159,2.2295,34.75456529290017,0.3951767846629156,0.5131323615686554,0.6137461076763318,0.4726620879834365,0.10061374610767637,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
447,452,LONG,2.228,2.2161,36.92029864717925,-0.521170627733456,-0.6335771992818781,0.049371633752228763,0.0406123285118845,0.6829488330341068,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
454,459,LONG,2.2214,2.2204,35.53237468114442,-0.11442845942315358,-0.1449716395066125,0.24308994327900646,0.1918748232781745,0.388061582785619,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
478,496,LONG,2.2299,2.2392,34.79426857888256,0.2456753715817615,0.31664200188347646,0.41705906094442086,0.32358669778359533,0.10041705906094439,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
553,558,SHORT,2.2136,2.1995,34.77868049724537,0.41388368725746855,0.5376084206722082,0.6369714492229852,0.49037939501115974,0.09936302855077705,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
568,585,SHORT,2.201,2.1838,38.33690964917514,0.5756747026739392,0.6822444343480182,0.7814629713766416,0.6593948459658079,0.09921853702862338,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
596,605,SHORT,2.1717,2.1911,41.54938144274211,-0.8970968496683926,-0.994202698346921,0.004604687571937512,0.004154938144264528,0.9988073859188585,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
606,616,SHORT,2.189,2.1748,40.81679797647185,0.4908301590266779,0.5493467336683514,0.6486980356327188,0.5795985312659089,0.09935130196436737,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
629,635,SHORT,2.1664,2.195,40.19286502585294,-1.2377392784711396,-1.4214826440177235,0.0,0.0,0.0,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
636,649,SHORT,2.1896,2.1857,39.35394626088543,0.06746447007502773,0.07829283887467084,0.3379612714651111,0.29121920233055504,0.25966843259044026,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
652,660,LONG,2.1912,2.1744,35.54841047556241,-0.6745097597275088,-0.8659364731653855,0.0,0.0,0.0,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
677,696,LONG,2.2113,2.2296,36.97067522512153,0.5941335391377924,0.7267399267399259,0.8275674942341602,0.6765633566197234,0.10082756749423427,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
710,716,LONG,2.2637,2.297,43.68669737719189,1.354418678785085,1.3695719397446704,1.4710429827273979,1.4547670226604947,0.10147104298272747,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
766,804,LONG,2.3514,2.3381,42.527855745513314,-0.6650548609339155,-0.6650548609339155,0.6761929063536722,0.6761929063536722,1.3412477672875878,38,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
805,821,LONG,2.341,2.3278,38.859930372543715,-0.6034092268387968,-0.6632977360102656,0.25202904741563503,0.22927358919800855,0.9153267834259007,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
859,894,SHORT,2.3103,2.319,34.714393395379474,-0.38251790082369175,-0.4769510453187964,0.42418733497813316,0.3402010552747122,0.9011383802969295,35,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
909,919,LONG,2.3252,2.3264,33.04132088275345,-0.037217743842337864,-0.048443144675732505,0.2924479614656672,0.22468098200271341,0.3408911061413997,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
929,961,LONG,2.3259,2.3139,33.06362583906461,-0.4732694338977873,-0.6154133883657944,0.35685111139774695,0.27442809446424277,0.9722644997635413,32,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
977,981,SHORT,2.3028,2.3174,34.90347927699183,-0.5904761203205875,-0.7346447802675077,0.039082855653991784,0.031413131349296936,0.7737276359214995,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
982,989,SHORT,2.3166,2.3184,34.9695710813672,-0.14401868154149575,-0.1777777777777692,0.0,0.0,0.0,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
994,996,SHORT,2.3192,2.3084,33.14729127036565,0.2814735385514417,0.36614349775785376,0.46567781993791585,0.35799074571995376,0.09953432218006208,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1015,1017,LONG,2.319,2.3292,33.040976904926836,0.260058921023305,0.33940491591204003,0.4398447606727128,0.3370179644302606,0.10043984476067275,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1022,1028,LONG,2.3303,2.3218,33.590612182693036,-0.3635108869186584,-0.4643951422563502,0.0,0.0,0.0,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1035,1039,LONG,2.3249,2.3232,33.31548839336559,-0.1340348729041896,-0.1730483031528253,0.06451890403888584,0.04997323259005028,0.23756720719171115,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1048,1073,SHORT,2.3115,2.318,32.902368730966764,-0.29013308746966326,-0.38148388492320784,0.0,0.0,0.0,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1079,1081,SHORT,2.3123,2.3035,33.8988910590663,0.22022414576522145,0.28095402845651163,0.38057345500151013,0.2983102413197807,0.0996194265449985,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1099,1110,SHORT,2.2944,2.2835,37.08333763588411,0.31952857873959206,0.37554480474197655,0.47506973500696953,0.4042083802311334,0.09952493026499298,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1113,1132,SHORT,2.2847,2.2706,37.173402952042345,0.4397390528808897,0.5177660086663457,0.6171488598065391,0.5241449816237971,0.0993828511401934,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1138,1155,SHORT,2.2723,2.2586,38.08825446812387,0.4357829546715942,0.5035162610570808,0.6029133477093714,0.5218090862132988,0.09939708665229063,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1167,1180,SHORT,2.2542,2.2701,39.37921745149078,-0.7155243190153249,-0.8060553633217906,0.05767012687428263,0.05119298268694112,0.8637254901960733,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1182,1191,SHORT,2.2709,2.2549,37.90238545562741,0.5209720783261448,0.6052710379144838,0.7045664714430409,0.6064381672900391,0.09929543352855708,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1193,1196,SHORT,2.2542,2.2657,36.636042926187336,-0.5043207761090113,-0.6106689734717347,0.0,0.0,0.0,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1197,1219,SHORT,2.2648,2.2745,36.36874064642346,-0.4354974848705993,-0.5287221829742159,0.12363122571530094,0.10183247380999062,0.6523534086895169,22,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1264,1281,LONG,2.2787,2.2865,33.97843199527187,0.18734008480593245,0.24195813402378674,0.34230043445824504,0.2650317695631216,0.1003423004344583,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1287,1333,LONG,2.2865,2.2778,34.66776425282756,-0.38057578241469564,-0.48011371091188065,0.06560244915808496,0.05200164637922791,0.5457161600699656,46,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1354,1364,SHORT,2.2761,2.283,33.59166491450609,-0.30847225890990626,-0.4034532753393921,0.26800228460963904,0.20490915597848697,0.6714555599490312,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1393,1397,SHORT,2.2612,2.2488,35.789872887276154,0.36331015765331653,0.4489297718025812,0.548381390412169,0.4437944238022231,0.09945161860958784,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1403,1412,SHORT,2.2487,2.2586,38.076792524691705,-0.4629604895907173,-0.5406946235602801,0.0,0.0,0.0,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1413,1434,SHORT,2.2579,2.2667,37.5178706253922,-0.41519901885004146,-0.4901324239337598,0.1682979759953754,0.14256790837647465,0.6584303999291352,21,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1465,1473,LONG,2.2799,2.2871,35.31314615078587,0.17348995572419929,0.21548752138252097,0.31580332470722816,0.25425465228566163,0.10031580332470719,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1491,1498,LONG,2.2916,2.2827,36.88348448169473,-0.41245694191343607,-0.48798655960899306,0.12654913597487985,0.1069621049969275,0.6145356955838729,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1499,1504,LONG,2.287,2.279,35.690323340983184,-0.3668608336219664,-0.44945343244425046,0.0,0.0,0.0,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1509,1519,LONG,2.2843,2.2833,34.144483146844166,-0.1121065815160297,-0.14373330998554876,0.21450772665587386,0.16730796741954074,0.3582410366414226,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1545,1550,SHORT,2.2645,2.2741,36.22601667432823,-0.4301513445926347,-0.5243585780525428,0.1280635901965071,0.10505544835554834,0.6524221682490499,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
1590,1617,LONG,2.278,2.304,33.48978668231403,0.7935739852241067,1.040210711150123,1.1413520632133363,0.8707344537401582,0.10114135206321317,27,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1626,1640,LONG,2.3006,2.3159,35.96742078530996,0.4670045882185384,0.5643788576892927,0.6650439015908836,0.5503015380152377,0.10066504390159081,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1650,1665,LONG,2.3134,2.3274,37.13698687828394,0.4334851930354494,0.5045647099507129,0.6051698798305434,0.5199178162959674,0.10060516987983048,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1676,1682,LONG,2.3132,2.3038,37.071303326421976,-0.43387511987178856,-0.505957115683914,0.10375237765864326,0.08897112798340294,0.6097094933425573,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1683,1701,LONG,2.3061,2.3162,36.274120566344585,0.2823504996643129,0.33753089631845967,0.43796886518364325,0.3663686177200802,0.10043796886518358,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1714,1718,LONG,2.3272,2.3361,35.865370332853864,0.23541670432782413,0.2820513922310128,0.3824338260570699,0.31920179596240406,0.1003824338260571,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1734,1752,LONG,2.3428,2.3324,37.70709585325439,-0.4801018272419832,-0.5434693529110546,0.1451254908656338,0.12820412590106753,0.6885948437766884,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1753,1773,LONG,2.3337,2.3433,35.96247838129279,0.26096891686953727,0.3109525645970037,0.4113639285255293,0.3452397924604207,0.10041136392852557,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1779,1785,LONG,2.3337,2.3446,33.90835572029123,0.29009954652937653,0.36660239105283066,0.467069460513344,0.36960107735117137,0.10046706946051337,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1800,1815,LONG,2.3601,2.3872,36.212558504122924,0.8949137158006855,1.0471081733824796,1.148256429812292,0.9813603354617277,0.10114825642981229,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1832,1849,LONG,2.4114,2.3894,40.709757268782695,-0.9928865539312405,-1.0114207514306959,0.02073484282989827,0.020354878634398145,1.0321555942605942,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1850,1859,LONG,2.3944,2.4124,38.60078353007871,0.601693573353447,0.6510023387905027,0.751754092883386,0.6948141035414088,0.10075175409288328,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1864,1868,LONG,2.4099,2.4239,37.41701575203673,0.43314311604716116,0.48035603137060595,0.5809369683389449,0.523838220528523,0.10058093696833897,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1887,1920,LONG,2.4633,2.4448,40.595948524337274,-0.8502740226525378,-0.8502740226525378,0.27199285511307486,0.27199285511307486,1.1222668777656126,33,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
